side,symbol,shares,price,date,state
sell,MCHP,2.00000000,100.11000000,2020-08-14T19:13:58.949000Z,filled
sell,HEINY,1.00000000,46.00000000,2020-08-14T19:13:29.877000Z,filled
sell,LLNW,7.00000000,5.98000000,2020-08-14T19:06:51.157000Z,filled
sell,APHA,8.00000000,4.51500000,2020-08-14T19:06:29.030000Z,filled
sell,SWCH,2.00000000,17.00000000,2020-08-14T19:05:13.489000Z,filled
buy,BAC,3.00000000,26.44000000,2020-08-14T18:54:05.634000Z,filled
buy,MCK,1.00000000,158.01000000,2020-08-14T18:17:02.155000Z,filled
sell,SRE,1.00000000,131.90000000,2020-08-14T18:16:49.319000Z,filled
buy,RIOT,0.00000000,,2020-08-14T19:07:46.799000Z,cancelled
sell,SWCH,1.00000000,17.02000000,2020-08-14T17:45:13.608000Z,filled
sell,TMFC,1.00000000,31.11000000,2020-08-14T17:43:49.639000Z,filled
buy,NET,0.00000000,,2020-08-14T19:16:08.862000Z,cancelled
sell,NET,4.00000000,38.27000000,2020-08-14T17:41:56.475000Z,filled
buy,DGII,0.00000000,,2020-08-14T19:07:34.650000Z,cancelled
buy,VWAGY,2.00000000,17.77000000,2020-08-14T17:32:38.041000Z,filled
sell,VWAGY,0.00000000,,2020-08-14T17:31:57.525000Z,cancelled
buy,VWAGY,0.00000000,,2020-08-18T12:30:21.743000Z,confirmed
sell,SWCH,0.00000000,,2020-08-14T19:05:06.064000Z,cancelled
sell,SRE,0.00000000,,2020-08-14T18:16:39.599000Z,cancelled
sell,HEINY,0.00000000,,2020-08-14T19:13:20.629000Z,cancelled
sell,NIO,2.00000000,12.96000000,2020-08-14T17:14:22.330000Z,filled
sell,HEINY,0.00000000,,2020-08-14T17:15:35.166000Z,cancelled
buy,NIO,0.00000000,,2020-08-14T19:07:55.119000Z,cancelled
buy,PLUG,0.00000000,,2020-08-14T19:14:33.589000Z,cancelled
buy,IDEX,11.00000000,1.32000000,2020-08-13T19:57:59.088000Z,filled
buy,IDEX,0.00000000,,2020-08-13T19:57:42.970000Z,cancelled
buy,MSFT,1.00000000,208.75000000,2020-08-13T19:51:59.116000Z,filled
sell,STLD,2.00000000,30.52000000,2020-08-13T19:49:09.446000Z,filled
buy,NET,2.00000000,38.98000000,2020-08-13T19:48:24.076000Z,filled
buy,VWAGY,1.00000000,17.72000000,2020-08-13T19:45:26.925000Z,filled
buy,DELL,2.00000000,59.65000000,2020-08-13T19:43:17.945000Z,filled
buy,VWAGY,1.00000000,17.72000000,2020-08-13T19:39:12.203000Z,filled
sell,HBI,2.00000000,15.49000000,2020-08-13T19:10:45.428000Z,filled
sell,VKTX,4.00000000,7.52000000,2020-08-13T19:09:55.780000Z,filled
sell,VKTX,0.00000000,,2020-08-13T19:07:28.371000Z,cancelled
sell,GD,1.00000000,154.59000000,2020-08-13T19:04:25.205000Z,filled
sell,MCHP,0.00000000,,2020-08-14T19:13:50.464000Z,cancelled
sell,MRNA,1.00000000,67.60000000,2020-08-13T18:58:24.111000Z,filled
buy,HEINY,1.00000000,46.95000000,2020-08-13T16:14:51.290000Z,filled
sell,MRNA,1.00000000,68.14000000,2020-08-13T15:06:38.749000Z,filled
sell,PLUG,1.00000000,11.76000000,2020-08-13T15:10:19.957000Z,filled
buy,VSLR,0.00000000,,2020-08-14T19:07:15.873000Z,cancelled
buy,PLUG,2.00000000,10.58000000,2020-08-12T20:58:05.038000Z,filled
buy,PLUG,0.00000000,,2020-08-12T20:57:04.599000Z,cancelled
buy,HEINY,0.00000000,,2020-08-14T17:11:09.972000Z,cancelled
buy,HEINY,0.00000000,,2020-08-14T19:08:13.138000Z,cancelled
buy,VWAGY,0.00000000,,2020-08-13T19:56:04.775000Z,cancelled
buy,ELMD,0.00000000,,2020-08-12T20:49:44.920000Z,cancelled
sell,LLNW,0.00000000,,2020-08-12T20:40:02.680000Z,cancelled
sell,STLD,0.00000000,,2020-08-13T19:48:52.085000Z,cancelled
sell,APHA,0.00000000,,2020-08-14T19:06:22.167000Z,cancelled
sell,APHA,0.00000000,,2020-08-12T15:54:20.175000Z,cancelled
sell,HBI,1.00000000,15.85000000,2020-08-12T18:49:25.783000Z,filled
sell,PLUG,0.00000000,,2020-08-12T20:40:01.939000Z,cancelled
sell,LLNW,0.00000000,,2020-08-14T19:06:43.482000Z,cancelled
sell,HBI,0.00000000,,2020-08-12T15:51:12.544000Z,cancelled
buy,MRNA,1.00000000,69.50000000,2020-08-12T14:41:27.821000Z,filled
buy,MRNA,1.00000000,69.45000000,2020-08-12T14:39:28.914000Z,filled
sell,MCHP,0.00000000,,2020-08-12T22:01:02.467000Z,cancelled
sell,SWCH,1.00000000,17.27000000,2020-08-12T13:53:11.283000Z,filled
sell,MNST,1.00000000,82.47000000,2020-08-12T14:26:02.018000Z,filled
sell,TTNDY,0.00000000,,2020-08-12T20:40:29.463000Z,cancelled
sell,NET,1.00000000,38.44000000,2020-08-12T13:40:38.048000Z,filled
sell,NIO,0.00000000,,2020-08-14T17:07:52.044000Z,cancelled
sell,XNTK,1.00000000,111.11000000,2020-08-12T18:18:28.494000Z,filled
sell,TMFC,2.00000000,31.11000000,2020-08-13T13:30:00.031000Z,filled
sell,CHWY,1.00000000,51.77000000,2020-08-12T13:37:38.758000Z,filled
sell,HBI,0.00000000,,2020-08-13T19:10:33.560000Z,cancelled
sell,SRE,0.00000000,,2020-08-12T14:26:07.447000Z,cancelled
sell,PLUG,0.00000000,,2020-08-14T19:14:38.692000Z,cancelled
sell,NIO,0.00000000,,2020-08-14T17:07:45.823000Z,cancelled
sell,APHA,0.00000000,,2020-08-14T19:06:16.551000Z,cancelled
sell,LLNW,0.00000000,,2020-08-12T15:40:28.207000Z,cancelled
sell,IDEX,0.00000000,,2020-08-18T12:58:26.579000Z,confirmed
sell,TTNDY,0.00000000,,2020-08-18T20:40:04.812000Z,confirmed
buy,GD,1.00000000,158.98000000,2020-08-11T19:52:31.944000Z,filled
sell,LLNW,3.00000000,5.90000000,2020-08-11T19:52:12.958000Z,filled
sell,XNTK,1.00000000,107.25000000,2020-08-11T19:51:30.627000Z,filled
buy,STLD,2.00000000,30.40000000,2020-08-11T19:49:31.163000Z,filled
sell,LI,3.00000000,16.16000000,2020-08-11T16:08:02.217000Z,filled
buy,MCHP,1.00000000,102.85000000,2020-08-11T14:46:55.224000Z,filled
sell,TMUS,1.00000000,114.78000000,2020-08-11T14:45:55.856000Z,filled
buy,CHWY,1.00000000,51.72000000,2020-08-11T15:07:50.893000Z,filled
buy,HBI,3.00000000,16.23000000,2020-08-11T14:42:36.633000Z,filled
sell,RUN,2.00000000,43.14500000,2020-08-11T14:40:17.258000Z,filled
buy,MSFT,1.00000000,205.41000000,2020-08-11T13:57:54.298000Z,filled
sell,HEINY,1.00000000,46.14000000,2020-08-11T13:56:41.632000Z,filled
sell,HEINY,1.00000000,46.14000000,2020-08-11T13:56:30.048000Z,filled
sell,VSLR,4.00000000,23.84000000,2020-08-11T13:55:27.037000Z,filled
sell,VXRT,6.00000000,9.03000000,2020-08-11T13:40:13.392000Z,filled
buy,IDEX,10.00000000,1.44000000,2020-08-11T13:19:11.523000Z,filled
buy,IDEX,0.00000000,,2020-08-11T13:18:36.750000Z,cancelled
buy,IDEX,0.00000000,,2020-08-10T22:00:00.414000Z,cancelled
sell,RUN,0.00000000,,2020-08-11T13:18:07.866000Z,cancelled
buy,APHA,8.00000000,4.61000000,2020-08-10T21:02:47.327000Z,filled
buy,PRTY,0.00000000,,2020-08-10T21:24:45.975000Z,cancelled
sell,RUN,0.00000000,,2020-08-11T13:18:00.965000Z,cancelled
buy,RUN,2.00000000,47.15000000,2020-08-10T19:44:47.867000Z,filled
buy,VSLR,1.00000000,25.96000000,2020-08-10T18:56:16.055000Z,filled
buy,LI,3.00000000,16.35670000,2020-08-10T18:50:46.965000Z,filled
buy,MNST,1.00000000,81.81000000,2020-08-10T19:46:13.608000Z,filled
buy,TMFC,2.00000000,30.79000000,2020-08-10T18:47:53.338000Z,filled
buy,SRE,1.00000000,132.04000000,2020-08-10T18:47:10.058000Z,filled
buy,RIOT,0.00000000,,2020-08-10T19:16:32.840000Z,cancelled
buy,IDEX,0.00000000,,2020-08-10T19:12:53.919000Z,cancelled
buy,TMUS,1.00000000,115.81000000,2020-08-10T18:37:24.966000Z,filled
buy,TMUS,0.00000000,,2020-08-10T18:37:05.029000Z,cancelled
buy,NIO,1.00000000,14.06000000,2020-08-10T18:35:02.081000Z,filled
buy,HEINY,2.00000000,45.60000000,2020-08-10T18:34:36.619000Z,filled
sell,SNAP,4.00000000,21.97000000,2020-08-10T18:34:17.059000Z,filled
buy,NET,3.00000000,37.13000000,2020-08-10T18:31:41.499000Z,filled
buy,SWCH,4.00000000,17.29000000,2020-08-10T18:30:42.843000Z,filled
sell,MSFT,1.00000000,207.43000000,2020-08-10T18:29:09.730000Z,filled
buy,PLUG,4.00000000,12.09000000,2020-08-10T18:28:10.827000Z,filled
buy,NIO,1.00000000,14.07000000,2020-08-10T18:26:17.748000Z,filled
buy,VSLR,3.00000000,25.98000000,2020-08-10T18:22:59.524000Z,filled
buy,LLNW,10.00000000,6.17900000,2020-08-10T18:22:32.834000Z,filled
buy,HEINY,0.00000000,,2020-08-10T18:34:29.311000Z,cancelled
buy,HEINY,0.00000000,,2020-08-10T16:29:23.477000Z,cancelled
sell,CLX,1.00000000,232.58000000,2020-08-10T16:28:05.696000Z,filled
buy,MCHP,1.00000000,99.59000000,2020-08-10T16:26:47.647000Z,filled
buy,TTNDY,1.00000000,54.65000000,2020-08-10T13:55:58.685000Z,filled
buy,TTNDY,1.00000000,52.20000000,2020-08-10T13:30:05.742000Z,filled
sell,AMD,1.00000000,85.26000000,2020-08-10T12:58:08.127000Z,filled
sell,VKTX,1.00000000,7.68000000,2020-08-11T19:18:34.612000Z,filled
buy,PLUG,0.00000000,,2020-08-10T18:27:38.109000Z,cancelled
buy,PLUG,0.00000000,,2020-08-10T18:27:44.334000Z,cancelled
sell,MSFT,0.00000000,,2020-08-10T18:29:01.313000Z,cancelled
sell,VXRT,0.00000000,,2020-08-10T21:06:29.174000Z,cancelled
buy,AMD,1.00000000,84.59000000,2020-08-07T19:38:10.149000Z,filled
sell,MNST,1.00000000,82.84000000,2020-08-07T19:32:21.277000Z,filled
sell,VWAGY,5.00000000,16.86000000,2020-08-07T19:32:02.872000Z,filled
sell,TUP,6.00000000,15.01000000,2020-08-10T13:36:25.095000Z,filled
buy,PLUG,0.00000000,,2020-08-07T20:02:20.534000Z,cancelled
buy,XNTK,1.00000000,109.49000000,2020-08-07T17:45:48.222000Z,filled
sell,CHWY,1.00000000,54.30000000,2020-08-07T16:51:56.796000Z,filled
sell,CHWY,1.00000000,54.42000000,2020-08-07T16:51:42.648000Z,filled
buy,VXRT,1.00000000,9.44000000,2020-08-07T15:48:03.879000Z,filled
sell,RIOT,1.00000000,3.82000000,2020-08-07T14:06:31.746000Z,filled
buy,VKTX,5.00000000,7.32600000,2020-08-07T13:40:36.240000Z,filled
buy,VXRT,5.00000000,10.05000000,2020-08-07T13:39:24.329000Z,filled
buy,SNAP,4.00000000,21.44000000,2020-08-07T13:38:46.664000Z,filled
buy,MSFT,1.00000000,214.02000000,2020-08-07T13:37:59.209000Z,filled
buy,CHWY,1.00000000,56.67000000,2020-08-07T13:37:05.623000Z,filled
sell,DISH,3.00000000,34.66000000,2020-08-07T13:30:06.880000Z,filled
sell,VWAGY,5.00000000,17.04000000,2020-08-07T13:30:02.039000Z,filled
sell,LI,5.00000000,17.80000000,2020-08-07T13:30:30.026000Z,filled
sell,RUN,2.00000000,45.84000000,2020-08-07T13:31:13.288000Z,filled
buy,RIOT,1.00000000,4.35000000,2020-08-06T19:40:28.639000Z,filled
sell,VSLR,4.00000000,25.30750000,2020-08-07T13:30:48.938000Z,filled
buy,VWAGY,5.00000000,17.29000000,2020-08-06T18:38:14.990000Z,filled
buy,DISH,3.00000000,34.20670000,2020-08-06T18:35:05.008000Z,filled
sell,PLUG,7.00000000,10.85290000,2020-08-06T18:32:28.560000Z,filled
sell,ELMD,2.00000000,17.41500000,2020-08-06T14:45:50.881000Z,filled
buy,RUN,2.00000000,45.25000000,2020-08-05T20:51:48.343000Z,filled
buy,VSLR,4.00000000,24.75000000,2020-08-05T20:51:13.735000Z,filled
sell,MSFT,1.00000000,212.53000000,2020-08-05T20:50:37.777000Z,filled
sell,TUP,0.00000000,,2020-08-07T19:29:04.590000Z,cancelled
sell,GSAT,30.00000000,0.38100000,2020-08-06T13:01:27.442000Z,filled
buy,PLUG,5.00000000,9.34000000,2020-08-05T19:33:09.911000Z,filled
sell,HEINY,2.00000000,46.40000000,2020-08-05T19:32:58.295000Z,filled
buy,PLUG,2.00000000,9.33000000,2020-08-05T19:32:29.702000Z,filled
buy,MNST,1.00000000,82.65000000,2020-08-05T19:10:30.843000Z,filled
sell,MCHP,1.00000000,99.52000000,2020-08-05T19:10:16.881000Z,filled
buy,ELMD,2.00000000,17.59500000,2020-08-05T19:09:17.544000Z,filled
sell,GSAT,0.00000000,,2020-08-05T20:39:03.813000Z,cancelled
sell,GSAT,0.00000000,,2020-08-05T18:33:32.071000Z,cancelled
sell,APHA,6.00000000,4.76170000,2020-08-05T18:31:47.295000Z,filled
buy,TMFC,3.00000000,30.79000000,2020-08-05T14:37:55.188000Z,filled
sell,HEINY,2.00000000,46.52000000,2020-08-05T14:25:00.524000Z,filled
buy,LI,5.00000000,16.60000000,2020-08-05T14:22:19.513000Z,filled
sell,RUN,2.00000000,41.33500000,2020-08-05T14:18:04.203000Z,filled
buy,CLX,1.00000000,238.37000000,2020-08-05T14:14:13.833000Z,filled
sell,MCHP,1.00000000,99.30000000,2020-08-05T13:52:44.374000Z,filled
sell,VSLR,4.00000000,23.35000000,2020-08-05T13:32:02.984000Z,filled
buy,MCHP,1.00000000,99.25000000,2020-08-04T21:13:03.583000Z,filled
buy,MCHP,0.00000000,,2020-08-04T21:12:48.361000Z,cancelled
sell,NET,3.00000000,42.05000000,2020-08-04T21:03:14.583000Z,filled
sell,NET,0.00000000,,2020-08-04T21:01:42.069000Z,cancelled
sell,NOK,5.00000000,5.06200000,2020-08-05T13:31:30.455000Z,filled
buy,TMFC,3.00000000,30.32670000,2020-08-04T18:44:40.325000Z,filled
buy,MCHP,1.00000000,106.02000000,2020-08-04T18:44:11.319000Z,filled
buy,TUP,6.00000000,13.39670000,2020-08-04T18:41:53.848000Z,filled
buy,HEINY,1.00000000,46.78000000,2020-08-04T18:37:43.604000Z,filled
buy,VSLR,4.00000000,23.17750000,2020-08-04T18:37:20.845000Z,filled
sell,FCEL,10.00000000,2.50500000,2020-08-04T18:36:01.137000Z,filled
sell,PLUG,7.00000000,8.95570000,2020-08-04T18:34:50.497000Z,filled
sell,PLUG,0.00000000,,2020-08-04T18:34:33.954000Z,cancelled
sell,DISH,4.00000000,33.83000000,2020-08-04T18:33:20.627000Z,filled
sell,BAC,4.00000000,24.93250000,2020-08-04T18:32:54.815000Z,filled
sell,PLUG,1.00000000,8.98000000,2020-08-04T18:32:24.168000Z,filled
sell,PLUG,0.00000000,,2020-08-04T18:32:07.263000Z,cancelled
sell,INO,4.00000000,20.50500000,2020-08-04T18:27:11.465000Z,filled
sell,NOK,0.00000000,,2020-08-04T18:50:26.739000Z,cancelled
sell,FCEL,0.00000000,,2020-08-04T18:35:49.958000Z,cancelled
buy,CHWY,1.00000000,58.00000000,2020-08-04T16:26:28.680000Z,filled
buy,PG,1.00000000,133.07000000,2020-08-04T16:26:13.993000Z,filled
sell,MU,1.00000000,50.85000000,2020-08-04T16:25:52.250000Z,filled
sell,MU,1.00000000,50.85000000,2020-08-04T16:25:32.970000Z,filled
sell,SIRI,12.00000000,5.95000000,2020-08-04T16:24:34.007000Z,filled
sell,SIRI,0.00000000,,2020-08-04T16:24:20.038000Z,cancelled
buy,RUN,2.00000000,41.44500000,2020-08-04T16:09:42.732000Z,filled
buy,MSFT,1.00000000,213.00000000,2020-08-04T13:58:02.586000Z,filled
sell,JPM,1.00000000,96.06000000,2020-08-03T20:10:06.302000Z,filled
sell,JPM,0.00000000,,2020-08-03T20:09:42.096000Z,cancelled
sell,BAC,0.00000000,,2020-08-03T20:40:00.472000Z,cancelled
sell,SNAP,4.00000000,21.17000000,2020-08-03T18:40:03.006000Z,filled
buy,NET,2.00000000,42.13000000,2020-08-03T17:49:46.760000Z,filled
sell,LLNW,11.00000000,6.42090000,2020-08-03T17:49:18.018000Z,filled
buy,NET,1.00000000,42.22000000,2020-08-03T17:47:42.999000Z,filled
buy,FCEL,10.00000000,2.51900000,2020-08-03T17:45:05.917000Z,filled
sell,GSAT,0.00000000,,2020-08-05T18:32:28.371000Z,cancelled
sell,NOK,0.00000000,,2020-08-04T18:23:54.136000Z,cancelled
sell,NIO,5.00000000,13.70000000,2020-08-04T16:05:19.969000Z,filled
sell,PLUG,0.00000000,,2020-08-04T18:30:45.693000Z,cancelled
sell,APHA,0.00000000,,2020-08-05T18:31:39.991000Z,cancelled
sell,WKHS,4.00000000,18.70000000,2020-08-04T13:32:34.187000Z,filled
buy,SIRI,2.00000000,5.88000000,2020-08-03T19:31:57.682000Z,filled
sell,CHWY,1.00000000,56.33000000,2020-08-03T17:39:13.891000Z,filled
buy,GSAT,30.00000000,0.39370000,2020-07-31T19:14:04.438000Z,filled
buy,CHWY,1.00000000,51.92000000,2020-07-31T19:00:34.528000Z,filled
sell,AMD,1.00000000,77.06000000,2020-07-31T19:00:00.405000Z,filled
sell,VXRT,2.00000000,9.38000000,2020-07-31T19:55:38.220000Z,filled
buy,LLNW,1.00000000,6.23000000,2020-07-31T17:32:37.624000Z,filled
buy,SNAP,1.00000000,22.94000000,2020-07-31T17:26:10.340000Z,filled
sell,APHA,6.00000000,4.72170000,2020-07-31T17:25:35.969000Z,filled
buy,WKHS,1.00000000,15.85000000,2020-07-31T15:02:32.650000Z,filled
buy,SIRI,1.00000000,5.85000000,2020-07-31T15:02:07.134000Z,filled
buy,HEINY,3.00000000,49.10000000,2020-07-31T15:01:03.379000Z,filled
sell,MRNA,2.00000000,74.91500000,2020-07-31T14:59:28.764000Z,filled
buy,BAC,2.00000000,24.52500000,2020-07-31T14:26:05.007000Z,filled
buy,MU,2.00000000,49.39500000,2020-07-31T14:23:40.355000Z,filled
buy,JPM,1.00000000,95.59000000,2020-07-31T14:23:20.316000Z,filled
buy,PLUG,8.00000000,7.76000000,2020-07-31T14:21:40.897000Z,filled
buy,DISH,4.00000000,32.84750000,2020-07-31T14:18:30.667000Z,filled
buy,VWAGY,5.00000000,15.86000000,2020-07-31T14:18:10.956000Z,filled
buy,LLNW,3.00000000,6.25670000,2020-07-31T14:16:03.104000Z,filled
sell,MSFT,1.00000000,199.20000000,2020-07-31T14:15:42.499000Z,filled
buy,INO,4.00000000,20.00750000,2020-07-31T14:14:20.941000Z,filled
buy,NIO,5.00000000,12.21800000,2020-07-31T14:12:12.749000Z,filled
sell,BC,1.00000000,68.17000000,2020-07-31T14:07:54.149000Z,filled
sell,IBIO,5.00000000,4.50000000,2020-07-31T14:07:04.837000Z,filled
buy,VSLR,0.00000000,,2020-07-30T22:00:03.983000Z,cancelled
sell,INO,4.00000000,20.76000000,2020-07-30T19:43:13.759000Z,filled
sell,SNAP,0.00000000,,2020-07-31T17:26:03.203000Z,cancelled
sell,SIRI,0.00000000,,2020-08-03T19:32:56.391000Z,cancelled
sell,SIRI,6.00000000,5.88000000,2020-07-31T13:43:17.581000Z,filled
sell,MCHP,1.00000000,101.57000000,2020-07-31T13:43:31.940000Z,filled
sell,TMFC,4.00000000,30.00000000,2020-07-31T13:07:33.252000Z,filled
sell,TMFC,2.00000000,29.88000000,2020-07-31T12:58:45.167000Z,filled
buy,BC,1.00000000,69.97000000,2020-07-30T18:45:41.797000Z,filled
buy,XNTK,1.00000000,107.54000000,2020-07-30T17:35:07.025000Z,filled
sell,VBIV,6.00000000,4.28000000,2020-07-30T17:33:47.814000Z,filled
sell,VBIV,4.00000000,4.28250000,2020-07-30T17:33:32.830000Z,filled
sell,DISH,4.00000000,32.99000000,2020-07-30T17:32:24.915000Z,filled
buy,VXRT,2.00000000,10.19000000,2020-07-30T17:07:55.298000Z,filled
buy,NOK,5.00000000,4.33000000,2020-07-30T16:16:46.804000Z,filled
buy,IBIO,5.00000000,4.55600000,2020-07-30T15:55:05.731000Z,filled
buy,VBIV,10.00000000,4.56900000,2020-07-30T15:26:25.966000Z,filled
buy,MRNA,2.00000000,77.34000000,2020-07-30T15:25:11.831000Z,filled
buy,AMD,1.00000000,78.30000000,2020-07-30T15:24:51.566000Z,filled
buy,NOK,0.00000000,,2020-07-30T16:16:28.627000Z,cancelled
buy,INO,4.00000000,20.56000000,2020-07-30T15:22:14.189000Z,filled
buy,MSFT,1.00000000,201.85000000,2020-07-30T15:20:47.803000Z,filled
buy,SIRI,7.00000000,5.99000000,2020-07-30T14:34:43.233000Z,filled
sell,TOPS,50.00000000,0.10020000,2020-07-30T14:32:46.044000Z,filled
sell,DELL,3.00000000,58.70670000,2020-07-30T14:32:02.821000Z,filled
sell,PLUG,5.00000000,7.90200000,2020-07-30T14:28:49.295000Z,filled
sell,PLUG,0.00000000,,2020-07-30T14:28:25.995000Z,cancelled
buy,WKHS,3.00000000,16.26670000,2020-07-30T14:20:52.414000Z,filled
buy,APHA,12.00000000,4.93750000,2020-07-30T14:07:33.074000Z,filled
sell,VWAGY,5.00000000,16.10000000,2020-07-30T13:59:56.845000Z,filled
sell,MSFT,1.00000000,201.00000000,2020-07-30T13:30:06.582000Z,filled
sell,MSFT,0.00000000,,2020-07-29T22:41:24.399185Z,cancelled
sell,PLUG,5.00000000,7.81000000,2020-07-30T13:30:01.625000Z,filled
buy,LLNW,6.00000000,6.44000000,2020-07-29T21:43:44.545000Z,filled
buy,SIRI,6.00000000,5.89000000,2020-07-29T20:47:32.670000Z,filled
buy,SIRI,0.00000000,,2020-07-29T20:45:42.882000Z,cancelled
buy,SIRI,2.00000000,5.89000000,2020-07-29T20:28:52.303000Z,filled
buy,SIRI,0.00000000,,2020-07-29T20:29:03.150000Z,cancelled
sell,HEINY,4.00000000,48.95000000,2020-07-30T14:00:13.077000Z,filled
sell,VKTX,5.00000000,7.08000000,2020-07-30T13:57:59.995000Z,filled
sell,TMUS,1.00000000,105.80000000,2020-07-29T20:25:03.276000Z,filled
sell,MCHP,0.00000000,,2020-07-29T22:00:02.278000Z,cancelled
sell,MCHP,0.00000000,,2020-07-29T20:23:46.180000Z,cancelled
buy,LLNW,1.00000000,6.38000000,2020-07-29T19:48:11.281000Z,filled
buy,SNAP,3.00000000,22.94000000,2020-07-29T18:22:12.776000Z,filled
buy,BAC,2.00000000,24.47500000,2020-07-29T15:39:50.121000Z,filled
buy,TMFC,2.00000000,29.53500000,2020-07-29T14:38:34.749000Z,filled
buy,VKTX,5.00000000,6.56600000,2020-07-29T14:38:14.656000Z,filled
sell,FCEL,20.00000000,2.30500000,2020-07-29T14:32:02.306000Z,filled
sell,FCEL,0.00000000,,2020-07-29T14:31:54.440000Z,cancelled
sell,VXRT,2.00000000,9.98500000,2020-07-29T14:29:46.186000Z,filled
sell,VXRT,3.00000000,10.06000000,2020-07-29T14:29:26.714000Z,filled
buy,MSFT,1.00000000,203.90000000,2020-07-29T14:19:13.157000Z,filled
buy,MSFT,0.00000000,,2020-07-29T14:18:50.580000Z,cancelled
buy,DELL,3.00000000,59.98670000,2020-07-29T14:17:47.015000Z,filled
buy,MCHP,1.00000000,101.91000000,2020-07-29T14:17:32.560000Z,filled
sell,RUN,2.00000000,37.07000000,2020-07-29T14:17:11.722000Z,filled
sell,MRNA,2.00000000,77.37500000,2020-07-29T14:16:45.740000Z,filled
sell,JAMF,4.00000000,40.17500000,2020-07-29T14:16:32.838000Z,filled
sell,RUN,2.00000000,37.14000000,2020-07-29T14:16:06.484000Z,filled
sell,VXRT,0.00000000,,2020-07-29T14:29:38.062000Z,cancelled
sell,DBX,3.00000000,22.24000000,2020-07-29T16:10:43.721000Z,filled
sell,FCEL,0.00000000,,2020-07-29T14:31:07.159000Z,cancelled
sell,PLUG,0.00000000,,2020-07-30T14:27:43.014000Z,cancelled
buy,VWAGY,5.00000000,17.39000000,2020-07-28T18:58:29.006000Z,filled
buy,DISH,4.00000000,33.55750000,2020-07-28T18:30:48.290000Z,filled
buy,TMUS,1.00000000,104.91000000,2020-07-28T18:30:03.222000Z,filled
sell,MU,3.00000000,50.67000000,2020-07-28T18:28:39.593000Z,filled
buy,MRNA,2.00000000,80.90000000,2020-07-28T18:27:22.341000Z,filled
sell,VMW,1.00000000,140.30000000,2020-07-28T18:25:39.200000Z,filled
sell,JAMF,0.00000000,,2020-07-28T18:24:36.883000Z,cancelled
buy,IDEX,0.00000000,,2020-07-28T22:00:04.480000Z,cancelled
sell,VBIV,2.00000000,4.21000000,2020-07-29T13:36:43.678000Z,filled
sell,NKLA,1.00000000,32.26000000,2020-07-29T13:41:41.931000Z,filled
sell,RUN,0.00000000,,2020-07-29T14:17:02.673000Z,cancelled
sell,MU,0.00000000,,2020-07-28T18:28:30.987000Z,cancelled
